PLAYER,TEAM,AGE,GP,W,L,WIN%,WINNER,MIN,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE,POSS
aleksej pokusevski 23,cha,22.0,28.0,14.0,14.0,0.5,0,14.5,103.5,113.2,-9.7,13.2,1.84,18.0,4.2,17.3,10.8,9.8,47.9,52.5,17.2,97.8,9.5,829.0
cody martin 23,cha,28.0,28.0,7.0,21.0,0.25,0,26.9,106.4,116.9,-10.5,19.2,2.36,27.6,2.4,12.4,7.2,11.7,44.4,46.0,15.7,98.1,6.6,1541.0
kira lewis jr. 23,uta,23.0,28.0,10.0,18.0,0.3571,0,9.4,99.6,111.1,-11.4,22.3,2.64,24.5,3.1,5.6,4.4,9.3,39.1,44.1,17.8,103.18,6.8,567.0
matt ryan 23,nop,27.0,28.0,14.0,14.0,0.5,0,13.9,107.9,106.5,1.4,6.4,0.95,11.6,1.4,7.9,4.7,12.3,61.5,63.8,14.4,103.84,6.2,845.0
neemias queta 23,bos,24.0,28.0,24.0,4.0,0.8571,1,11.9,128.7,108.3,20.4,7.8,1.54,13.4,15.7,19.5,17.7,8.7,64.4,66.2,16.0,98.67,12.3,683.0
garrett temple 23,tor,37.0,27.0,5.0,22.0,0.1852,0,10.7,100.3,113.4,-13.1,14.0,2.0,21.4,5.8,9.3,7.5,10.7,44.9,50.2,14.7,101.65,5.9,612.0
jalen pickett 23,den,24.0,27.0,20.0,7.0,0.7407,1,4.5,102.3,104.8,-2.4,25.0,2.33,31.3,0.9,10.0,5.7,13.4,55.7,57.1,16.4,100.31,7.6,257.0
cory joseph 23,gsw,32.0,26.0,10.0,16.0,0.3846,0,11.4,114.2,117.2,-3.0,17.4,3.5,34.7,1.9,8.3,5.0,9.9,46.1,47.0,10.8,102.2,4.2,633.0
jamal cain 23,mia,25.0,26.0,14.0,12.0,0.5385,1,10.0,105.4,108.8,-3.4,5.6,1.25,9.3,5.8,8.7,7.2,7.4,50.0,54.4,15.8,100.78,6.8,540.0
jontay porter 23,tor,24.0,26.0,6.0,20.0,0.2308,0,13.8,105.8,115.0,-9.2,22.6,2.86,30.9,7.1,15.3,11.2,10.8,48.1,51.4,15.5,103.94,9.3,779.0
leaky black 23,cha,24.0,26.0,2.0,24.0,0.0769,0,10.9,105.1,109.2,-4.0,11.7,4.0,27.0,3.1,13.2,8.1,6.7,56.7,58.9,9.9,99.44,7.9,587.0
markieff morris 23,dal,34.0,26.0,15.0,11.0,0.5769,1,8.3,99.8,115.1,-15.3,10.6,1.33,16.2,1.7,15.2,8.3,12.1,44.9,46.7,15.3,104.7,6.3,479.0
luka garza 23,min,25.0,25.0,17.0,8.0,0.68,1,4.9,107.9,108.5,-0.6,5.0,0.67,4.2,12.9,10.5,11.9,6.3,54.0,57.6,27.8,108.34,9.8,279.0
nathan mensah 23,cha,26.0,25.0,3.0,22.0,0.12,0,12.3,94.9,114.5,-19.6,4.3,0.64,15.8,8.7,12.7,10.5,24.6,42.9,49.6,6.8,99.71,0.7,633.0
trey jemison 23,mem,24.0,25.0,5.0,20.0,0.2,0,23.0,106.5,113.8,-7.3,6.9,0.79,13.0,10.5,13.1,11.7,16.3,55.1,58.2,13.2,98.01,6.6,1161.0
wendell moore jr. 23,min,22.0,25.0,18.0,7.0,0.72,1,3.0,101.7,106.2,-4.5,9.4,1.5,21.4,0.0,16.0,7.5,14.3,50.0,50.0,10.6,114.36,6.9,180.0
zach lavine 23,chi,29.0,25.0,10.0,15.0,0.4,0,34.9,109.9,115.3,-5.4,17.2,1.88,17.3,0.9,13.4,7.2,9.2,53.1,57.8,23.8,97.91,11.0,1780.0
collin gillespie 23,den,24.0,24.0,15.0,9.0,0.625,1,9.4,111.7,109.2,2.5,16.4,1.93,23.5,0.4,8.5,4.5,12.2,57.2,58.6,16.6,99.78,7.1,470.0
derrick rose 23,mem,35.0,24.0,6.0,18.0,0.25,0,16.6,103.9,107.7,-3.8,31.0,2.52,27.3,1.7,8.9,5.3,10.8,50.6,54.0,22.2,101.51,10.8,844.0
saben lee 23,phx,24.0,24.0,15.0,9.0,0.625,1,7.7,105.6,101.5,4.1,24.8,3.75,26.8,5.1,10.3,7.9,7.1,38.2,49.2,18.6,102.11,10.1,393.0
stanley umude 23,det,25.0,24.0,4.0,20.0,0.1667,0,12.8,104.1,113.8,-9.7,5.3,0.79,9.1,2.7,13.0,8.1,11.6,58.3,64.7,15.0,103.78,7.2,659.0
admiral schofield 23,orl,27.0,23.0,15.0,8.0,0.6522,1,3.7,90.4,95.6,-5.2,16.3,1.4,17.9,3.5,14.9,9.4,12.8,50.0,48.4,16.7,101.85,6.3,177.0
devonte' graham 23,sas,29.0,23.0,8.0,15.0,0.3478,0,13.6,108.9,105.6,3.3,21.9,2.88,27.2,1.6,9.5,5.5,9.4,46.8,49.5,17.5,101.62,7.7,663.0
gui santos 23,gsw,21.0,23.0,17.0,6.0,0.7391,1,8.4,113.4,110.1,3.4,9.7,2.0,16.7,7.9,15.3,11.5,8.3,60.0,65.6,14.2,101.95,10.1,409.0
harry giles iii 23,lal,26.0,23.0,11.0,12.0,0.4783,0,4.3,107.5,123.3,-15.8,8.8,1.0,9.0,10.3,17.8,13.8,9.0,49.0,50.3,23.3,103.76,8.1,213.0
isaiah livers 23,det,25.0,23.0,1.0,22.0,0.0435,0,20.4,106.1,125.4,-19.3,7.1,1.56,15.2,3.0,7.3,5.0,9.7,44.0,46.0,12.2,103.54,2.6,1011.0
noah clowney 23,bkn,19.0,23.0,10.0,13.0,0.4348,0,16.1,104.8,111.7,-6.9,7.4,1.2,12.9,6.6,14.6,10.5,10.8,60.2,62.6,13.7,99.61,9.7,767.0
onuralp bitim 23,chi,25.0,23.0,11.0,12.0,0.4783,0,11.7,106.6,115.1,-8.5,6.9,1.3,11.9,2.2,9.6,5.8,9.2,45.2,46.4,14.9,99.94,3.5,559.0
ibou badji 23,por,21.0,22.0,5.0,17.0,0.2273,0,10.3,95.5,112.3,-16.8,8.8,0.87,23.2,8.1,14.0,10.9,26.8,63.6,62.3,7.9,100.97,3.3,470.0
javon freeman-liberty 23,tor,24.0,22.0,3.0,19.0,0.1364,0,18.3,102.6,120.7,-18.2,14.3,1.6,19.4,3.8,14.1,8.7,12.1,48.4,54.7,17.0,102.12,8.0,856.0
jerome robinson 23,gsw,27.0,22.0,17.0,5.0,0.7727,1,3.7,107.8,95.4,12.4,8.3,2.5,11.1,1.1,5.7,3.4,4.4,36.4,41.0,18.8,104.96,3.4,179.0
lamelo ball 23,cha,22.0,22.0,7.0,15.0,0.3182,0,32.3,111.8,120.2,-8.4,39.5,2.12,24.3,3.8,12.2,7.8,11.5,51.5,56.1,31.5,103.0,13.3,1522.0
moses brown 23,por,24.0,22.0,4.0,18.0,0.1818,0,9.1,104.5,118.9,-14.4,5.7,0.64,7.2,15.5,25.4,19.9,11.3,50.8,47.7,17.6,100.45,8.0,419.0
nate williams 23,hou,25.0,22.0,11.0,11.0,0.5,0,5.9,111.1,104.2,6.9,7.0,1.75,10.6,8.1,7.1,7.5,6.1,56.0,56.5,17.3,105.92,9.0,287.0
tari eason 23,hou,22.0,22.0,12.0,10.0,0.5455,1,21.8,112.6,103.1,9.4,8.7,1.35,10.8,8.8,20.3,14.5,8.0,51.3,52.8,18.8,101.43,13.1,1011.0
vit krejci 23,atl,23.0,22.0,9.0,13.0,0.4091,0,24.6,117.4,117.7,-0.3,11.4,2.5,28.4,2.0,8.4,4.9,11.4,62.5,63.3,9.8,97.72,5.0,1104.0
chris livingston 23,mil,20.0,21.0,13.0,8.0,0.619,1,4.3,102.5,116.8,-14.3,7.5,1.0,14.7,3.7,22.2,13.0,14.7,52.3,54.7,13.6,104.18,5.3,197.0
jalen hood-schifino 23,lal,20.0,21.0,10.0,11.0,0.4762,0,5.2,88.9,111.9,-23.0,12.9,0.89,11.1,1.7,9.6,5.7,12.5,24.4,31.6,24.2,103.5,-1.8,235.0
kenneth lofton jr. 23,uta,21.0,21.0,7.0,14.0,0.3333,0,9.4,109.4,111.2,-1.8,25.0,2.36,24.4,5.6,12.2,8.9,10.4,50.6,53.7,20.7,103.48,9.6,426.0
scotty pippen jr. 23,mem,23.0,21.0,5.0,16.0,0.2381,0,25.1,104.6,112.2,-7.5,31.0,1.75,25.7,3.9,8.8,6.3,14.7,56.7,59.6,22.7,100.04,10.6,1103.0
aj griffin 23,atl,20.0,20.0,8.0,12.0,0.4,0,8.5,106.0,120.1,-14.0,4.1,0.63,6.6,1.1,10.8,5.5,10.5,37.1,38.2,16.7,106.84,1.7,381.0
braxton key 23,den,27.0,20.0,14.0,6.0,0.7,1,3.0,95.5,103.8,-8.3,23.1,9.0,30.0,4.9,24.2,14.6,3.3,47.1,53.6,14.8,106.43,14.3,133.0
jay huff 23,den,26.0,20.0,16.0,4.0,0.8,1,2.5,90.4,98.2,-7.9,7.1,2.0,10.5,4.1,16.7,10.7,5.3,70.0,72.4,14.0,110.94,11.7,114.0
johnny juzang 23,uta,23.0,20.0,5.0,15.0,0.25,0,18.6,114.3,116.1,-1.8,8.6,1.77,15.1,1.8,7.3,4.6,8.6,60.9,62.0,14.7,96.5,6.4,750.0
marcus smart 23,mem,30.0,20.0,7.0,13.0,0.35,0,30.2,108.5,109.2,-0.8,21.1,1.39,21.0,0.9,7.3,4.1,15.1,51.9,55.2,22.5,102.65,8.3,1289.0
ryan arcidiacono 23,nyk,30.0,20.0,15.0,5.0,0.75,1,2.3,82.1,80.0,2.1,13.3,2.0,33.3,0.0,13.8,7.5,16.7,0.0,0.0,7.4,100.99,0.8,95.0
taj gibson 23,det,38.0,20.0,8.0,12.0,0.4,0,10.2,101.9,107.1,-5.3,7.1,2.2,20.4,5.6,12.5,8.9,9.3,43.2,44.9,9.2,101.16,3.0,428.0
ashton hagans 23,por,24.0,19.0,3.0,16.0,0.1579,0,16.6,105.3,106.5,-1.1,24.4,1.8,33.1,4.1,10.1,6.9,18.4,46.5,51.0,14.4,96.51,6.8,636.0
charles bassey 23,sas,23.0,19.0,3.0,16.0,0.1579,0,10.8,105.1,116.7,-11.6,13.6,1.4,26.9,10.2,26.5,17.8,19.2,72.5,73.9,11.0,105.69,11.6,455.0
jules bernard 23,was,24.0,19.0,2.0,17.0,0.1053,0,7.9,111.2,104.9,6.3,14.2,2.0,17.6,5.6,10.6,7.9,8.8,53.9,54.4,18.9,105.63,8.6,331.0
mark williams 23,cha,22.0,19.0,7.0,12.0,0.3684,0,26.8,115.2,116.4,-1.2,5.9,1.29,10.0,14.3,20.9,17.6,7.7,64.9,67.5,16.2,100.03,12.9,1056.0
cole swider 23,mia,24.0,18.0,8.0,10.0,0.4444,0,4.8,98.9,110.0,-11.1,10.2,0.63,9.6,1.1,7.5,4.0,15.4,52.6,54.0,22.6,99.54,5.7,180.0
hunter tyson 23,den,23.0,18.0,14.0,4.0,0.7778,1,2.7,100.9,98.1,2.7,5.9,1.0,8.3,2.2,14.8,9.0,8.3,50.0,50.0,18.6,110.55,3.8,113.0
jett howard 23,orl,20.0,18.0,9.0,9.0,0.5,0,3.7,95.2,91.9,3.3,16.2,2.0,14.6,1.6,8.2,5.1,7.3,45.0,45.7,22.0,106.44,6.7,147.0
brandon williams 23,dal,24.0,17.0,10.0,7.0,0.5882,1,6.6,91.9,113.6,-21.7,25.8,2.43,20.0,2.8,7.6,5.0,8.2,39.8,43.9,23.9,105.68,6.9,247.0
daquan jeffries 23,nyk,26.0,17.0,11.0,6.0,0.6471,1,2.7,87.6,95.0,-7.4,18.5,1.67,19.2,0.0,9.6,4.6,11.5,41.2,39.1,19.3,102.84,3.8,97.0
dylan windler 23,atl,27.0,17.0,9.0,8.0,0.5294,1,6.4,107.5,112.1,-4.6,13.3,5.0,23.8,3.0,10.9,7.3,4.8,71.7,71.7,12.9,101.61,10.1,227.0
jared rhoden 23,det,24.0,17.0,2.0,15.0,0.1176,0,14.4,105.7,115.0,-9.4,8.5,2.0,15.4,1.2,12.3,6.8,7.7,59.1,59.7,13.5,99.72,6.8,513.0
kobe bufkin 23,atl,20.0,17.0,8.0,9.0,0.4706,0,11.5,97.1,105.0,-7.9,23.3,2.7,20.5,2.8,13.0,7.8,7.6,41.8,42.4,22.1,102.12,7.7,416.0
leonard miller 23,min,20.0,17.0,13.0,4.0,0.7647,1,3.1,104.9,101.7,3.2,20.0,8.0,26.7,8.9,30.0,18.9,3.3,70.0,69.4,15.7,110.84,17.8,123.0
theo maledon 23,phx,22.0,17.0,5.0,12.0,0.2941,0,12.5,107.8,121.6,-13.8,17.4,1.56,23.0,1.6,9.3,5.3,14.8,32.1,38.5,17.3,104.35,2.9,463.0
tosan evbuomwan 23,det,23.0,17.0,1.0,16.0,0.0588,0,21.6,103.6,119.2,-15.6,6.3,1.78,14.8,4.7,12.2,8.2,8.3,59.2,61.6,10.8,99.06,6.4,752.0
colin castleton 23,lal,23.0,16.0,9.0,7.0,0.5625,1,3.7,82.4,117.6,-35.2,10.7,1.0,12.0,9.4,11.8,10.4,12.0,56.3,64.4,15.7,101.56,7.8,125.0
joe harris 23,det,32.0,16.0,4.0,12.0,0.25,0,10.6,104.9,119.4,-14.5,7.9,2.5,18.5,1.7,5.7,3.7,7.4,48.7,48.9,10.4,104.06,2.2,371.0
micah potter 23,uta,26.0,16.0,3.0,13.0,0.1875,0,11.6,105.9,114.4,-8.4,4.6,1.2,11.1,5.1,16.8,11.0,9.3,58.8,60.9,10.9,99.32,8.0,387.0
robin lopez 23,mil,36.0,16.0,10.0,6.0,0.625,1,4.0,95.8,115.9,-20.1,8.7,2.0,15.4,4.5,3.0,3.8,7.7,42.1,45.3,13.9,104.19,2.6,143.0
terquavion smith 23,phi,21.0,16.0,8.0,8.0,0.5,0,5.3,112.5,118.4,-5.9,19.4,1.71,17.9,0.0,4.9,2.3,10.4,53.3,53.9,24.2,112.48,7.2,200.0
udoka azubuike 23,phx,24.0,16.0,12.0,4.0,0.75,1,7.1,105.4,126.5,-21.1,3.8,0.75,8.3,9.6,16.9,13.4,11.1,69.6,60.9,12.1,101.68,6.2,240.0
ben simmons 23,bkn,27.0,15.0,7.0,8.0,0.4667,0,23.9,109.6,113.0,-3.4,30.6,3.19,44.3,8.0,24.1,15.8,13.9,58.1,57.1,12.6,102.24,11.9,759.0
daishen nix 23,min,22.0,15.0,11.0,4.0,0.7333,1,3.3,119.3,99.1,20.2,14.0,1.2,15.8,1.8,4.3,2.9,13.2,50.0,50.7,24.1,112.81,6.8,119.0
emoni bates 23,cle,20.0,15.0,8.0,7.0,0.5333,1,8.9,93.3,124.0,-30.7,12.0,1.25,14.5,0.7,11.0,5.4,11.6,40.8,40.4,19.6,97.76,3.0,270.0
justin champagnie 23,was,22.0,15.0,3.0,12.0,0.2,0,15.7,106.4,117.5,-11.1,11.2,1.9,16.7,7.0,14.1,10.3,8.8,49.4,52.6,16.2,104.86,8.8,512.0
kendall brown 23,ind,20.0,15.0,10.0,5.0,0.6667,1,4.2,84.3,103.8,-19.5,13.5,2.5,19.2,4.5,3.3,4.0,7.7,53.3,56.7,13.5,102.13,4.0,134.0
nate hinton 23,hou,24.0,15.0,8.0,7.0,0.5333,1,5.0,109.3,100.0,9.3,15.9,3.33,24.4,8.6,16.9,12.9,7.3,55.8,58.5,15.6,111.71,11.1,172.0
olivier sarr 23,okc,25.0,15.0,8.0,7.0,0.5333,1,6.5,106.8,105.8,1.0,2.9,0.67,6.5,11.1,24.1,18.2,9.7,63.2,66.4,12.4,101.42,9.3,207.0
otto porter jr. 23,tor,30.0,15.0,6.0,9.0,0.4,0,11.6,112.2,107.5,4.7,5.8,4.0,18.2,3.2,13.0,8.0,4.5,54.5,56.8,8.3,103.13,5.4,376.0
boban marjanovic 23,hou,35.0,14.0,9.0,5.0,0.6429,1,5.1,101.9,115.3,-13.4,12.0,1.2,12.0,10.0,30.9,21.2,10.0,52.9,56.0,24.7,106.61,15.7,158.0
james bouknight 23,cha,23.0,14.0,0.0,14.0,0.0,0,5.8,107.8,115.2,-7.3,12.5,3.0,12.0,1.2,11.8,6.0,4.0,59.8,59.7,24.0,98.2,11.1,166.0
jermaine samuels jr. 23,hou,25.0,14.0,8.0,6.0,0.5714,1,4.3,104.4,114.0,-9.6,6.0,0.0,16.7,5.0,16.7,10.8,0.0,64.3,67.2,9.8,108.56,9.6,136.0
trevelin queen 23,orl,27.0,14.0,5.0,9.0,0.3571,0,11.8,107.8,107.6,0.2,16.5,2.57,26.5,2.1,10.1,6.5,10.3,40.8,46.2,13.7,98.34,5.9,333.0
xavier moon 23,lac,29.0,14.0,7.0,7.0,0.5,0,8.5,93.4,107.4,-14.0,25.0,4.2,28.8,5.7,7.9,6.7,6.8,34.8,35.2,17.4,103.65,5.7,257.0
jaylen nowell 23,det,24.0,13.0,3.0,10.0,0.2308,0,16.4,103.6,111.0,-7.4,13.7,2.71,17.6,2.6,8.2,5.3,6.5,47.4,49.4,17.6,100.37,6.6,447.0
ryan rollins 23,mil,21.0,13.0,1.0,12.0,0.0769,0,6.0,118.9,83.4,35.4,20.9,1.75,25.0,2.8,13.3,8.4,14.3,57.4,63.8,21.4,107.9,16.0,175.0
jalen slawson 23,sac,24.0,12.0,8.0,4.0,0.6667,1,3.1,105.3,114.9,-9.5,7.1,1.0,20.0,2.7,16.2,9.5,20.0,66.7,66.7,8.8,96.71,4.6,75.0
jeff dowtin jr. 23,phi,26.0,12.0,7.0,5.0,0.5833,1,11.8,111.0,104.1,6.8,26.2,5.4,39.1,2.0,11.4,6.7,7.2,68.1,68.9,12.4,98.52,13.9,292.0
sidy cissoko 23,sas,20.0,12.0,5.0,7.0,0.4167,0,11.7,105.8,97.1,8.7,9.5,3.33,18.9,5.5,8.2,6.9,5.7,50.0,56.8,12.4,105.25,7.1,308.0
gabe vincent 23,lal,27.0,11.0,7.0,4.0,0.6364,1,19.8,109.8,103.0,6.8,12.6,4.2,27.6,1.9,2.2,2.0,6.6,33.7,34.1,10.5,103.55,1.4,469.0
ish wainright 23,phx,29.0,11.0,2.0,9.0,0.1818,0,5.7,78.5,84.8,-6.3,2.9,0.5,3.6,3.8,16.9,9.7,7.1,43.8,46.2,16.6,108.48,8.9,144.0
juan toscano-anderson 23,sac,31.0,11.0,7.0,4.0,0.6364,1,4.8,99.1,99.2,-0.1,10.8,2.0,22.2,6.8,16.7,11.8,11.1,29.2,29.2,10.6,104.36,1.3,110.0
marques bolden 23,cha,26.0,11.0,5.0,6.0,0.4545,0,11.0,105.1,113.5,-8.5,5.1,1.33,11.8,9.0,18.3,14.0,8.8,68.0,69.1,10.8,100.33,10.3,256.0
mouhamadou gueye 23,tor,25.0,11.0,0.0,11.0,0.0,0,10.9,80.0,110.9,-30.9,8.1,0.42,8.5,8.7,8.0,8.4,20.3,28.9,31.0,18.9,102.25,0.2,255.0
moussa diabate 23,lac,22.0,11.0,7.0,4.0,0.6364,1,5.8,117.7,121.1,-3.4,8.9,2.0,12.5,22.7,12.9,17.6,6.3,52.6,57.6,17.1,96.39,14.1,130.0
t.j. warren 23,min,30.0,11.0,7.0,4.0,0.6364,1,11.3,114.6,97.4,17.2,8.8,2.25,16.1,3.5,13.2,8.1,7.1,46.3,47.9,14.8,104.72,6.7,274.0
tyty washington jr. 23,mil,22.0,11.0,5.0,6.0,0.4545,0,5.1,82.4,96.7,-14.3,16.1,2.5,18.5,1.8,8.5,4.8,7.4,35.0,35.0,16.5,105.15,5.0,125.0
amari bailey 23,cha,20.0,10.0,1.0,9.0,0.1,0,6.5,111.4,106.0,5.4,15.2,1.75,18.4,9.8,4.1,6.7,10.5,35.4,42.5,20.7,98.77,5.8,132.0
armoni brooks 23,bkn,25.0,10.0,3.0,7.0,0.3,0,10.4,127.7,114.0,13.7,6.0,1.67,9.3,6.1,9.8,7.9,5.6,44.6,44.8,18.8,98.52,5.4,213.0
buddy boeheim 23,det,24.0,10.0,0.0,10.0,0.0,0,8.4,114.2,104.0,10.2,5.4,0.0,8.3,3.4,7.3,5.4,0.0,44.8,50.9,16.1,99.71,5.7,176.0
isaiah mobley 23,cle,24.0,10.0,2.0,8.0,0.2,0,7.2,93.8,113.8,-20.0,14.0,3.0,18.8,4.1,11.5,7.4,6.3,47.9,47.1,16.0,96.44,5.8,144.0
tristan vukcevic 23,was,21.0,10.0,3.0,7.0,0.3,0,15.3,109.2,98.8,10.4,12.0,1.3,13.1,4.2,16.0,10.9,10.1,50.7,55.4,23.3,105.6,9.4,336.0
adama sanogo 23,chi,22.0,9.0,3.0,6.0,0.3333,0,7.3,115.3,93.6,21.7,0.0,0.0,0.0,25.3,26.6,25.9,13.5,51.9,55.8,21.0,104.01,14.9,144.0
darius bazley 23,uta,23.0,9.0,2.0,7.0,0.2222,0,16.9,114.0,125.2,-11.3,6.2,0.88,14.0,5.1,13.2,9.1,16.0,63.3,68.0,11.8,99.27,8.9,315.0
dejon jarreau 23,mem,26.0,9.0,2.0,7.0,0.2222,0,16.6,102.9,107.5,-4.6,25.7,2.89,28.9,4.3,23.8,13.0,10.0,38.0,39.2,17.1,100.95,9.0,310.0
dru smith 23,mia,26.0,9.0,7.0,2.0,0.7778,1,14.5,97.4,112.5,-15.0,18.7,2.8,26.4,4.1,5.8,4.9,9.4,56.1,57.6,12.8,99.74,8.3,271.0
ja morant 23,mem,24.0,9.0,6.0,3.0,0.6667,1,35.3,111.0,111.1,-0.2,38.4,2.7,24.5,1.9,13.4,7.7,9.1,51.2,57.0,29.6,101.08,15.7,675.0
jacob toppin 23,nyk,23.0,9.0,2.0,7.0,0.2222,0,4.2,98.7,118.4,-19.8,14.3,3.0,21.4,7.7,14.8,10.6,7.1,61.1,65.8,13.3,94.99,9.0,75.0
jamaree bouyea 23,sas,24.0,9.0,2.0,7.0,0.2222,0,10.5,94.0,101.5,-7.5,18.3,1.22,22.9,2.8,17.0,9.4,18.8,37.5,37.5,16.2,100.65,4.1,199.0
james johnson 23,ind,37.0,9.0,4.0,5.0,0.4444,0,5.2,112.6,108.8,3.8,18.6,1.6,33.3,2.1,7.5,4.5,20.8,30.0,36.8,13.7,104.25,1.9,103.0
javonte green 23,chi,30.0,9.0,5.0,4.0,0.5556,1,25.6,117.8,112.8,5.0,2.7,0.71,5.5,9.0,21.9,15.4,7.7,66.7,68.1,15.9,98.13,12.1,473.0
jordan walsh 23,bos,20.0,9.0,9.0,0.0,1.0,1,9.3,120.1,90.2,29.9,6.8,1.67,20.8,5.3,15.3,10.4,12.5,46.7,47.2,9.2,98.33,5.8,169.0
keyontae johnson 23,okc,23.0,9.0,7.0,2.0,0.7778,1,7.4,100.0,105.8,-5.8,8.5,1.0,16.7,6.5,9.5,8.0,16.7,34.4,34.4,12.8,100.42,1.5,139.0
seth lundy 23,atl,24.0,9.0,2.0,7.0,0.2222,0,5.8,102.7,114.4,-11.7,0.0,0.0,0.0,2.2,11.8,7.2,5.0,32.4,37.3,16.8,102.49,-0.2,111.0
charlie brown jr. 23,nyk,27.0,8.0,2.0,6.0,0.25,0,4.7,104.1,105.1,-1.0,0.0,0.0,0.0,2.5,2.7,2.6,16.7,30.0,30.0,14.5,97.2,-4.7,73.0
e.j. liddell 23,nop,23.0,8.0,3.0,5.0,0.375,0,2.9,98.1,109.8,-11.7,6.7,0.5,10.0,0.0,21.7,10.6,20.0,16.7,29.1,14.8,108.13,4.5,53.0
jd davison 23,bos,21.0,8.0,8.0,0.0,1.0,1,4.9,112.8,83.1,29.6,30.3,5.0,38.5,4.8,16.0,10.9,7.7,54.2,58.1,16.0,107.66,14.5,86.0
jordan miller 23,lac,24.0,8.0,5.0,3.0,0.625,1,3.5,95.2,119.7,-24.4,0.0,0.0,0.0,10.3,5.7,7.8,9.1,61.1,65.8,15.3,105.56,8.4,63.0
matt hurt 23,mem,24.0,8.0,2.0,6.0,0.25,0,14.2,98.7,104.8,-6.0,6.2,2.0,9.8,7.0,6.0,6.5,4.9,42.6,45.3,13.4,98.34,5.4,233.0
oscar tshiebwe 23,ind,24.0,8.0,2.0,6.0,0.25,0,5.2,114.9,98.9,15.9,6.5,0.0,7.7,16.7,22.9,19.3,0.0,50.0,55.3,20.5,108.21,16.5,94.0
pete nance 23,cle,24.0,8.0,3.0,5.0,0.375,0,3.4,61.5,103.8,-42.2,0.0,0.0,0.0,0.0,13.6,6.1,12.5,25.0,21.8,13.8,92.14,-4.2,52.0
r.j. hampton 23,mia,23.0,8.0,3.0,5.0,0.375,0,9.5,118.4,107.8,10.6,12.7,2.67,30.8,2.6,4.5,3.6,11.5,32.1,33.6,9.8,98.5,0.3,158.0
alondes williams 23,mia,24.0,7.0,5.0,2.0,0.7143,1,2.2,57.9,110.5,-52.6,0.0,0.0,0.0,0.0,6.7,3.2,20.0,25.0,29.6,25.0,116.96,-6.7,38.0
d'moi hodge 23,lal,25.0,7.0,1.0,6.0,0.1429,0,5.9,86.4,130.6,-44.2,22.7,5.0,22.7,0.0,0.0,0.0,4.5,43.3,44.1,17.2,100.67,2.7,88.0
jahmi'us ramsey 23,tor,22.0,7.0,0.0,7.0,0.0,0,17.3,100.4,110.8,-10.4,10.3,1.14,13.6,3.3,13.0,8.5,11.9,51.2,53.8,18.0,102.87,8.5,259.0
jason preston 23,uta,24.0,7.0,2.0,5.0,0.2857,0,10.2,120.4,105.3,15.1,25.0,8.0,43.2,8.2,13.3,10.9,5.4,31.6,31.6,12.1,102.57,7.9,152.0
malik williams 23,tor,25.0,7.0,2.0,5.0,0.2857,0,15.2,93.2,118.1,-24.9,2.9,0.67,5.0,12.7,19.7,16.2,7.5,27.9,27.2,14.8,99.37,2.7,220.0
maozinha pereira 23,mem,23.0,7.0,2.0,5.0,0.2857,0,17.4,99.2,96.5,2.7,2.7,0.4,4.3,7.7,20.6,13.8,10.9,58.6,60.9,14.3,101.42,12.6,258.0
zavier simpson 23,mem,27.0,7.0,1.0,6.0,0.1429,0,23.1,98.2,106.8,-8.6,23.1,2.5,27.5,2.0,10.2,5.5,11.0,36.1,37.7,16.1,100.23,5.7,337.0
alex fudge 23,dal,20.0,6.0,1.0,5.0,0.1667,0,6.7,81.8,129.1,-47.3,0.0,0.0,0.0,8.7,2.9,6.2,11.1,43.3,47.2,17.6,103.84,5.2,88.0
brandon clarke 23,mem,27.0,6.0,2.0,4.0,0.3333,0,22.4,100.7,104.6,-3.9,11.1,3.0,12.3,7.7,14.5,10.7,4.1,56.8,54.8,18.8,101.31,12.6,285.0
dereon seabron 23,nop,23.0,6.0,3.0,3.0,0.5,0,9.2,118.8,92.5,26.3,11.6,0.0,23.8,2.1,8.2,5.8,0.0,34.6,44.8,12.2,103.26,6.9,117.0
greg brown iii 23,dal,22.0,6.0,3.0,3.0,0.5,0,6.6,101.1,110.6,-9.6,13.8,1.0,17.4,6.4,12.2,9.4,17.4,50.0,50.1,17.8,113.53,4.4,94.0
isaiah thomas 23,phx,35.0,6.0,4.0,2.0,0.6667,1,3.2,90.5,133.3,-42.9,25.0,0.0,23.1,0.0,0.0,0.0,0.0,40.0,40.0,22.7,100.29,4.7,42.0
jordan ford 23,sac,25.0,6.0,2.0,4.0,0.3333,0,3.6,128.9,100.0,28.9,11.8,2.0,18.2,0.0,10.0,5.1,9.1,71.4,76.1,18.4,97.91,11.9,45.0
mamadi diakite 23,nyk,27.0,6.0,5.0,1.0,0.8333,1,4.1,90.2,82.7,7.5,16.7,2.0,16.7,4.0,11.1,7.7,8.3,66.7,69.4,17.5,101.17,16.3,51.0
mouhamed gueye 23,atl,21.0,6.0,2.0,4.0,0.3333,0,12.1,89.9,115.1,-25.2,9.1,4.0,12.9,11.1,18.8,14.3,3.2,41.3,46.8,14.4,104.51,7.9,158.0
