Player,Pos,Tm,Age,G,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PTS,AST,TRB,STL,BLK,is_frontcourt
raiquan gray 23,PF,SAS,24.0,3.0,39.0,22.7,0.676,0.412,0.0,5.5,14.0,9.7,25.2,1.2,2.1,5.6,19.5,0.1,0.0,0.2,0.187,5.6,1.8,7.4,0.1,7.7,2.0,2.3,0.3,0.3,0
sam hauser 23,SF,BOS,26.0,79.0,1741.0,13.0,0.629,0.833,0.034,2.9,13.7,8.6,6.2,1.1,1.3,5.3,15.0,2.7,2.1,4.9,0.134,1.2,0.0,1.2,1.4,9.0,1.0,3.5,0.5,0.3,0
nate hinton 23,SG,HOU,24.0,15.0,75.0,17.6,0.585,0.538,0.192,9.9,21.7,15.7,18.6,1.9,2.5,9.6,17.7,0.2,0.1,0.3,0.187,1.9,1.7,3.6,0.1,2.2,0.7,1.5,0.2,0.1,0
ty jerome 23,SG,CLE,26.0,2.0,15.0,7.6,0.5,0.25,0.0,7.6,0.0,3.7,27.3,0.0,0.0,20.0,14.7,0.0,0.0,0.0,0.04,-4.1,-0.8,-4.9,0.0,2.0,1.5,0.5,0.0,0.0,0
deandre jordan 23,C,DEN,35.0,36.0,396.0,16.0,0.61,0.0,0.57,15.6,28.0,22.0,8.5,0.8,3.4,16.5,15.4,0.6,0.6,1.2,0.147,-1.7,-0.1,-1.7,0.0,3.9,0.7,4.4,0.2,0.4,0
zach lavine 23,SG,CHI,28.0,25.0,872.0,15.1,0.578,0.449,0.274,1.0,15.8,8.3,16.8,1.2,0.9,11.0,23.8,0.8,0.6,1.5,0.08,0.8,-0.7,0.1,0.5,19.5,3.9,5.2,0.8,0.3,0
chris livingston 23,SF,MIL,20.0,21.0,90.0,6.9,0.547,0.227,0.182,3.7,21.5,12.8,7.2,1.1,0.0,17.4,13.8,0.0,0.1,0.1,0.027,-7.0,-1.0,-8.0,-0.1,1.2,0.2,1.0,0.1,0.0,0
seth lundy 23,SF,ATL,23.0,9.0,52.0,0.0,0.373,0.765,0.235,2.0,13.1,7.3,0.0,0.0,0.0,5.1,15.8,-0.1,0.0,-0.1,-0.092,-7.7,-5.0,-12.7,-0.1,1.6,0.0,0.8,0.0,0.0,0
wesley matthews 23,SG,ATL,37.0,36.0,413.0,8.2,0.511,0.711,0.247,2.3,12.1,7.0,6.9,1.9,2.4,6.9,11.7,0.2,0.3,0.4,0.049,-3.1,0.3,-2.8,-0.1,3.1,0.6,1.5,0.4,0.3,0
jalen mcdaniels 23,SF,TOR,26.0,50.0,538.0,5.0,0.412,0.376,0.196,3.6,12.7,8.1,9.1,1.7,1.0,12.8,18.7,-1.1,0.3,-0.8,-0.074,-7.2,-1.8,-9.0,-1.0,3.4,0.7,1.6,0.4,0.1,0
trey murphy iii 23,SF,NOP,23.0,57.0,1690.0,16.3,0.612,0.717,0.243,2.8,15.5,9.2,10.2,1.5,1.6,4.7,18.6,3.4,2.0,5.4,0.154,2.5,0.0,2.5,1.9,14.8,2.2,4.9,0.9,0.5,0
kristaps porzingis 23,C,BOS,28.0,57.0,1690.0,23.2,0.647,0.39,0.402,6.5,19.1,13.1,10.0,1.2,5.8,9.1,25.1,4.9,3.0,7.9,0.226,3.5,1.6,5.1,3.0,20.1,2.0,7.2,0.7,1.9,0
austin reaves 23,SG,LAL,25.0,82.0,2629.0,15.5,0.613,0.447,0.289,2.5,11.9,7.4,23.5,1.2,0.8,14.1,20.3,3.9,2.0,5.9,0.108,0.9,-0.4,0.4,1.6,15.9,5.5,4.3,0.8,0.3,0
ryan rollins 23,PG,TOT,21.0,13.0,78.0,22.0,0.638,0.148,0.63,2.7,15.4,8.9,25.0,6.0,3.1,18.8,23.0,0.1,0.1,0.3,0.155,0.6,5.1,5.7,0.2,3.4,1.1,1.0,0.8,0.2,0
gui santos 23,PF,GSW,21.0,23.0,192.0,15.6,0.656,0.491,0.309,9.7,17.7,13.8,9.6,1.0,0.9,10.1,15.2,0.5,0.2,0.7,0.169,0.0,-0.5,-0.5,0.1,3.6,0.6,2.1,0.2,0.1,0
dmytro skapintsev 23,C,NYK,25.0,2.0,2.0,-19.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,-0.483,-16.0,-9.8,-25.9,0.0,0.0,0.0,0.0,0.0,0.0,0
juan toscano-anderson 23,SF,SAC,30.0,11.0,53.0,2.5,0.292,0.333,0.0,8.3,21.6,14.8,9.0,0.9,1.7,14.3,11.3,-0.1,0.1,0.0,-0.024,-8.7,-0.6,-9.4,-0.1,0.6,0.4,1.3,0.1,0.1,0
p.j. washington 23,PF,TOT,25.0,73.0,2221.0,12.2,0.537,0.509,0.179,4.2,16.5,10.3,9.3,1.6,2.4,9.9,19.1,0.0,1.9,1.9,0.04,-1.7,-0.4,-2.1,-0.1,12.9,1.9,5.6,1.0,0.8,0
lindy waters iii 23,SG,OKC,26.0,38.0,280.0,15.3,0.653,0.817,0.019,2.9,12.6,8.0,11.5,0.9,2.3,6.3,17.3,0.6,0.3,0.9,0.15,2.4,-0.5,1.9,0.3,3.6,0.6,1.1,0.1,0.2,0
andrew wiggins 23,SF,GSW,28.0,71.0,1920.0,12.7,0.544,0.326,0.242,6.2,11.8,9.0,8.6,1.1,1.9,9.2,20.9,1.2,1.6,2.8,0.07,-1.4,-1.2,-2.5,-0.3,13.2,1.7,4.5,0.6,0.6,0
jeenathan williams 23,SG,HOU,24.0,22.0,129.0,15.6,0.565,0.1,0.26,9.9,9.2,9.6,8.3,1.5,0.7,6.7,19.7,0.2,0.1,0.3,0.11,-0.8,-0.8,-1.6,0.0,2.9,0.3,1.0,0.2,0.0,0
cody zeller 23,C,NOP,31.0,43.0,320.0,12.8,0.483,0.048,0.613,16.9,22.0,19.5,15.2,1.4,1.5,16.9,12.9,0.4,0.4,0.8,0.124,-2.9,0.3,-2.6,0.0,1.8,0.9,2.6,0.2,0.1,0
alex caruso 23,SG,CHI,29.0,71.0,2040.0,14.5,0.613,0.616,0.177,3.3,11.8,7.5,16.4,2.9,3.5,14.9,14.7,2.3,2.6,4.9,0.115,0.2,2.3,2.5,2.3,10.1,3.5,3.8,1.7,1.0,0
malcolm cazalon 23,SG,DET,22.0,1.0,3.0,0.0,"","","",0.0,0.0,0.0,0.0,0.0,0.0,"",0.0,0.0,0.0,0.0,-0.012,-6.0,-3.2,-9.1,0.0,0.0,0.0,0.0,0.0,0.0,0
david duke jr. 23,SG,SAS,24.0,4.0,51.0,16.2,0.673,0.333,0.167,4.2,17.1,10.6,14.6,1.9,0.0,13.4,18.5,0.1,0.0,0.1,0.119,-0.1,1.4,1.4,0.0,6.5,1.3,2.5,0.5,0.0,0
malachi flynn 23,PG,TOT,25.0,69.0,876.0,11.9,0.533,0.52,0.218,2.6,12.0,7.2,21.1,2.1,0.8,15.0,20.4,-0.1,0.6,0.5,0.029,-2.0,-0.2,-2.2,0.0,5.5,1.9,1.7,0.6,0.1,0
markelle fultz 23,PG,ORL,25.0,43.0,910.0,12.6,0.492,0.055,0.101,7.2,10.7,8.9,19.7,2.3,1.5,12.8,18.8,0.0,1.3,1.3,0.069,-2.6,1.2,-1.4,0.1,7.8,2.8,3.2,1.0,0.3,0
danilo gallinari 23,PF-SF,TOT,35.0,49.0,630.0,13.4,0.601,0.489,0.516,3.4,15.3,9.3,11.6,1.1,0.8,9.0,17.2,1.0,0.3,1.3,0.098,-0.8,-1.0,-1.9,0.0,5.7,1.1,2.2,0.3,0.1,0
keyonte george 23,PG,UTA,20.0,75.0,2023.0,10.4,0.533,0.54,0.274,0.8,10.6,5.7,23.1,0.9,0.3,17.1,22.8,-0.4,0.1,-0.3,-0.008,-1.5,-2.9,-4.4,-1.2,13.0,4.4,2.8,0.5,0.1,0
aaron gordon 23,PF,DEN,28.0,73.0,2297.0,16.8,0.607,0.193,0.376,8.6,13.9,11.4,15.2,1.2,1.7,11.2,17.8,4.5,2.6,7.1,0.148,1.2,0.1,1.3,1.9,13.9,3.5,6.5,0.8,0.6,0
scoot henderson 23,PG,POR,19.0,62.0,1765.0,9.5,0.489,0.336,0.256,3.2,9.5,6.2,29.9,1.3,0.7,19.3,26.5,-2.5,0.9,-1.7,-0.045,-3.5,-2.3,-5.8,-1.7,14.0,5.4,3.1,0.8,0.2,0
jay huff 23,C,DEN,25.0,20.0,49.0,18.5,0.724,0.6,0.133,4.7,19.8,12.4,5.6,2.0,5.2,5.9,15.0,0.1,0.1,0.2,0.212,-0.3,1.6,1.3,0.0,1.2,0.1,0.6,0.1,0.2,0
justin jackson 23,SF,MIN,28.0,2.0,1.0,0.0,"","","",0.0,0.0,0.0,0.0,0.0,0.0,"",0.0,0.0,0.0,0.0,0.031,-6.3,-1.2,-7.5,0.0,0.0,0.0,0.0,0.0,0.0,0
quenton jackson 23,PG,IND,25.0,3.0,11.0,16.1,0.532,0.0,2.0,0.0,41.2,20.6,18.6,4.3,0.0,0.0,7.2,0.0,0.0,0.0,0.203,-3.5,6.8,3.3,0.0,0.7,0.7,1.3,0.3,0.0,0
johnny juzang 23,SG,UTA,22.0,20.0,372.0,9.6,0.62,0.7,0.127,2.1,8.5,5.3,8.4,0.5,0.5,10.1,14.5,0.4,0.0,0.4,0.047,-1.5,-2.2,-3.7,-0.2,7.2,1.2,1.8,0.2,0.1,0
corey kispert 23,SF,WAS,24.0,80.0,2067.0,12.8,0.62,0.605,0.198,1.5,10.3,5.8,10.7,0.9,0.6,10.2,19.6,1.7,0.4,2.1,0.048,-0.2,-2.0,-2.1,-0.1,13.4,2.0,2.8,0.5,0.2,0
jake laravia 23,PF,MEM,22.0,35.0,806.0,12.6,0.54,0.515,0.36,6.7,10.9,8.7,11.1,1.8,1.4,11.4,21.1,0.3,0.8,1.0,0.062,-1.4,-1.0,-2.5,-0.1,10.8,1.7,3.7,0.8,0.3,0
saben lee 23,PG,PHO,24.0,24.0,185.0,13.5,0.492,0.291,0.709,5.8,12.8,9.5,21.0,1.8,1.4,10.0,18.8,0.2,0.2,0.4,0.099,-2.0,0.6,-1.4,0.0,3.0,1.3,1.3,0.3,0.1,0
bennedict mathurin 23,SF,IND,21.0,59.0,1538.0,13.0,0.562,0.323,0.338,4.4,12.8,8.6,9.8,1.1,0.7,11.3,23.4,0.8,0.7,1.4,0.045,-1.2,-2.3,-3.4,-0.6,14.5,2.0,4.0,0.6,0.2,0
skylar mays 23,PG-SG,TOT,26.0,38.0,433.0,12.0,0.466,0.34,0.107,2.5,8.9,5.6,29.1,2.4,0.8,10.7,18.4,0.1,0.3,0.4,0.044,-2.1,0.1,-2.0,0.0,4.1,2.2,1.1,0.6,0.1,0
jahmi'us ramsey 23,SG,TOR,22.0,7.0,121.0,10.6,0.538,0.537,0.146,3.6,16.7,10.0,9.1,2.8,0.0,13.8,17.9,-0.1,0.1,0.1,0.021,-3.9,-0.5,-4.4,-0.1,6.7,1.1,3.1,1.0,0.0,0
julius randle 23,PF,NYK,29.0,46.0,1630.0,18.9,0.569,0.292,0.361,6.8,22.4,14.6,22.8,0.8,0.7,14.1,29.9,1.9,1.9,3.8,0.113,2.2,-0.3,1.9,1.6,24.0,5.0,9.2,0.5,0.3,0
dereon seabron 23,SG,NOP,23.0,6.0,55.0,9.2,0.448,0.154,0.462,2.0,12.0,7.1,11.2,1.8,1.8,0.0,12.4,0.0,0.1,0.1,0.087,-2.7,1.2,-1.5,0.0,2.3,0.8,1.2,0.3,0.2,0
ish smith 23,PG,CHO,35.0,43.0,741.0,6.8,0.435,0.051,0.025,1.6,10.2,5.8,26.4,1.1,0.5,22.7,12.3,-0.5,0.2,-0.4,-0.025,-5.6,-1.2,-6.8,-0.9,3.2,3.4,1.8,0.4,0.1,0
nick smith jr. 23,SG,CHO,19.0,51.0,729.0,8.1,0.511,0.505,0.052,2.7,8.6,5.5,12.0,0.7,0.9,11.7,20.3,-0.6,0.1,-0.5,-0.036,-3.1,-2.8,-5.9,-0.7,5.9,1.2,1.4,0.2,0.1,0
jeremy sochan 23,PF,SAS,20.0,74.0,2193.0,11.4,0.513,0.293,0.186,6.7,16.9,11.7,16.0,1.3,1.5,14.3,18.8,-0.5,1.9,1.4,0.03,-2.8,-0.6,-3.4,-0.8,11.6,3.4,6.4,0.8,0.5,0
isaiah stewart 23,PF,DET,22.0,46.0,1423.0,11.3,0.6,0.458,0.223,5.7,18.4,11.9,7.1,0.6,2.3,13.6,14.5,0.9,0.8,1.7,0.056,-1.6,-0.7,-2.3,-0.1,10.9,1.6,6.6,0.4,0.8,0
julian strawther 23,SF,DEN,21.0,50.0,545.0,8.2,0.482,0.622,0.14,1.0,11.1,6.2,11.3,1.5,1.1,8.9,20.7,-0.4,0.6,0.2,0.015,-4.6,-1.4,-6.0,-0.6,4.5,0.9,1.2,0.3,0.1,0
jayson tatum 23,PF,BOS,25.0,74.0,2645.0,22.3,0.604,0.427,0.349,2.9,20.9,12.3,21.0,1.4,1.4,10.3,30.2,6.4,4.1,10.4,0.189,4.5,0.6,5.1,4.7,26.9,4.9,8.1,1.0,0.6,0
hunter tyson 23,PF,DEN,23.0,18.0,48.0,6.0,0.5,0.7,0.0,2.4,18.0,10.4,5.6,1.0,0.0,9.1,20.0,0.0,0.1,0.0,0.007,-6.8,-2.1,-8.9,-0.1,1.1,0.1,0.5,0.1,0.0,0
jarred vanderbilt 23,PF,LAL,24.0,29.0,581.0,11.6,0.578,0.237,0.316,8.3,17.7,13.2,7.7,2.9,0.7,17.7,11.7,0.3,0.8,1.1,0.089,-2.9,1.3,-1.6,0.0,5.2,1.2,4.8,1.2,0.2,0
tristan vukcevic 23,C,WAS,20.0,10.0,153.0,13.9,0.554,0.537,0.328,4.1,21.5,12.6,12.1,1.5,3.7,11.5,23.9,0.0,0.1,0.1,0.045,-3.5,-0.1,-3.6,-0.1,8.5,1.3,3.6,0.5,0.7,0
derrick white 23,SG,BOS,29.0,73.0,2381.0,16.9,0.611,0.59,0.181,2.4,11.3,7.0,21.2,1.5,3.2,11.0,18.6,5.2,3.3,8.5,0.171,2.4,1.4,3.8,3.5,15.2,5.2,4.2,1.0,1.2,0
cam whitmore 23,SF,HOU,19.0,47.0,880.0,16.6,0.561,0.471,0.24,5.3,16.7,11.0,6.0,1.7,1.8,8.2,27.1,0.4,1.1,1.5,0.082,1.0,-0.9,0.1,0.5,12.3,0.7,3.8,0.6,0.4,0
jalen williams 23,PF,OKC,22.0,71.0,2223.0,19.1,0.621,0.243,0.223,1.9,11.8,7.1,21.3,1.7,1.9,10.1,23.7,4.5,2.7,7.3,0.157,2.0,0.3,2.3,2.4,19.1,4.5,4.0,1.1,0.6,0
thaddeus young 23,PF,TOT,35.0,33.0,439.0,15.9,0.598,0.065,0.139,11.7,14.5,13.0,17.9,2.5,1.0,11.6,12.6,0.9,0.4,1.3,0.138,-0.5,0.8,0.3,0.2,4.2,1.7,3.1,0.7,0.2,0
ivica zubac 23,C,LAC,26.0,68.0,1794.0,19.3,0.671,0.0,0.32,12.8,26.2,19.7,7.5,0.6,4.2,11.8,16.4,4.5,2.3,6.8,0.182,0.8,0.0,0.8,1.3,11.7,1.4,9.2,0.3,1.2,0
cole anthony 23,PG,ORL,23.0,81.0,1817.0,14.6,0.545,0.36,0.286,4.1,16.1,10.1,19.8,1.7,1.9,12.8,23.7,0.9,2.7,3.6,0.096,-0.6,0.7,0.1,1.0,11.6,2.9,3.8,0.8,0.5,0
lamelo ball 23,PG,CHO,22.0,22.0,711.0,20.8,0.561,0.466,0.246,4.4,13.7,8.9,43.1,2.8,0.5,15.0,34.3,0.6,0.5,1.1,0.074,3.8,-0.5,3.3,1.0,23.9,8.0,5.1,1.8,0.2,0
scottie barnes 23,SG,TOR,22.0,60.0,2094.0,19.5,0.566,0.314,0.266,7.3,18.9,13.0,26.2,1.7,3.7,13.6,24.8,2.3,2.0,4.3,0.098,2.9,0.8,3.7,3.0,19.9,6.1,8.2,1.3,1.5,0
charles bassey 23,C,SAS,23.0,19.0,205.0,17.7,0.739,0.025,0.15,12.0,28.2,20.0,14.1,1.9,6.9,26.0,11.9,0.3,0.4,0.7,0.157,-1.8,3.1,1.3,0.2,3.3,1.1,4.0,0.4,0.9,0
emoni bates 23,SF,CLE,20.0,15.0,133.0,2.6,0.404,0.673,0.082,0.9,10.9,5.9,10.0,0.4,1.4,13.6,19.5,-0.4,0.1,-0.3,-0.092,-6.2,-3.0,-9.2,-0.2,2.7,0.7,0.9,0.1,0.1,0
malaki branham 23,PG,SAS,20.0,75.0,1594.0,8.7,0.526,0.427,0.1,1.9,8.2,5.0,14.0,0.8,0.4,12.2,19.8,-0.9,0.6,-0.3,-0.008,-3.4,-2.2,-5.6,-1.5,9.2,2.1,2.0,0.4,0.1,0
jalen brunson 23,PG,NYK,27.0,77.0,2726.0,23.4,0.592,0.319,0.302,1.8,9.7,5.7,33.5,1.3,0.4,9.1,32.5,8.8,2.4,11.2,0.198,6.3,-0.4,5.8,5.4,28.7,6.7,3.6,0.9,0.2,0
torrey craig 23,SF,CHI,33.0,53.0,1049.0,10.8,0.568,0.61,0.143,7.2,16.1,11.6,7.3,1.4,2.1,10.7,12.5,1.0,0.9,1.9,0.087,-1.8,-0.2,-2.0,0.0,5.7,1.1,4.1,0.6,0.4,0
luguentz dort 23,SF,OKC,24.0,79.0,2246.0,11.1,0.593,0.603,0.236,3.8,10.0,7.0,6.3,1.5,1.9,9.3,15.4,2.0,2.5,4.6,0.097,-1.4,-0.2,-1.6,0.2,10.9,1.4,3.6,0.9,0.6,0
eric gordon 23,SG,PHO,35.0,68.0,1893.0,10.8,0.58,0.642,0.104,1.0,6.0,3.6,10.0,1.7,1.4,10.2,16.5,1.0,1.5,2.5,0.063,-1.3,-0.5,-1.7,0.1,11.0,2.0,1.8,1.0,0.4,0
draymond green 23,PF,GSW,33.0,55.0,1490.0,14.5,0.587,0.347,0.199,5.6,23.0,14.4,28.6,1.8,2.9,25.0,15.3,1.4,2.2,3.6,0.116,-0.6,3.0,2.4,1.7,8.6,6.0,7.2,1.0,0.9,0
danuel house jr. 23,SF,PHI,30.0,34.0,509.0,8.5,0.575,0.476,0.438,3.4,9.3,6.3,7.2,1.5,0.9,13.2,12.2,0.3,0.4,0.7,0.066,-3.4,-0.5,-4.0,-0.3,4.2,0.8,1.7,0.4,0.1,0
jaime jaquez jr. 23,SF,MIA,22.0,75.0,2113.0,12.9,0.574,0.29,0.251,4.4,11.0,7.6,13.9,1.8,0.9,12.4,18.7,1.4,2.7,4.0,0.092,-2.2,0.3,-1.9,0.1,11.9,2.6,3.8,1.0,0.3,0
trey jemison 23,C,TOT,24.0,25.0,573.0,11.8,0.582,0.0,0.184,11.7,13.9,12.8,7.1,1.0,4.6,18.8,13.5,0.3,0.6,0.9,0.073,-4.7,-0.4,-5.1,-0.5,6.8,1.1,5.4,0.5,1.1,0
keldon johnson 23,SF,SAS,24.0,69.0,2038.0,14.2,0.565,0.426,0.256,5.0,15.1,10.0,14.2,1.2,0.8,9.4,21.9,1.5,1.5,3.0,0.071,-0.3,-1.4,-1.7,0.2,15.7,2.8,5.5,0.7,0.3,0
luke kennard 23,SG,MEM,27.0,39.0,999.0,13.1,0.641,0.756,0.143,1.2,11.6,6.2,20.8,1.0,0.2,13.9,16.7,1.4,0.7,2.1,0.099,0.6,-0.9,-0.3,0.4,11.0,3.5,2.9,0.5,0.1,0
alex len 23,C,SAC,30.0,48.0,444.0,14.7,0.625,0.037,0.42,11.3,21.2,16.1,14.4,1.2,6.8,22.0,11.8,0.6,0.7,1.3,0.138,-2.7,2.9,0.2,0.2,2.5,1.0,2.7,0.2,0.7,0
caris levert 23,SG,CLE,29.0,68.0,1958.0,14.6,0.524,0.405,0.245,2.3,13.7,8.0,25.7,1.9,1.6,11.4,23.1,1.0,2.6,3.6,0.088,-0.6,0.8,0.2,1.1,14.0,5.1,4.1,1.1,0.5,0
kenneth lofton jr. 23,PF,TOT,21.0,21.0,199.0,14.7,0.537,0.308,0.333,6.6,14.6,10.5,25.7,1.5,2.3,13.5,22.1,0.1,0.2,0.3,0.068,-0.6,0.3,-0.3,0.1,4.6,1.6,1.8,0.3,0.2,0
doug mcdermott 23,SF,TOT,32.0,64.0,904.0,9.1,0.6,0.806,0.067,1.2,6.0,3.6,10.3,0.8,0.2,8.7,14.9,0.6,0.3,0.9,0.046,-1.5,-1.9,-3.4,-0.3,5.5,1.1,0.9,0.3,0.0,0
jamal murray 23,PG,DEN,26.0,59.0,1861.0,20.7,0.586,0.346,0.187,2.6,11.6,7.2,31.2,1.5,1.8,10.5,27.9,3.8,2.1,5.9,0.153,4.5,-0.4,4.1,2.9,21.2,6.5,4.1,1.0,0.7,0
jaylen nowell 23,SG,TOT,24.0,13.0,214.0,9.2,0.494,0.372,0.115,3.0,9.6,6.2,13.6,0.9,0.8,7.9,17.8,0.0,0.1,0.1,0.016,-4.1,-1.4,-5.4,-0.2,6.2,1.5,1.8,0.3,0.2,0
jusuf nurkic 23,C,PHO,29.0,76.0,2078.0,17.4,0.559,0.144,0.416,12.8,31.7,22.8,19.9,1.9,3.4,19.1,19.1,2.0,3.8,5.8,0.133,-1.0,2.1,1.1,1.6,10.9,4.0,11.0,1.1,1.1,0
paul reed 23,C,PHI,24.0,82.0,1590.0,17.4,0.58,0.119,0.177,13.2,20.9,16.9,9.8,2.1,4.8,11.5,15.9,2.5,2.6,5.1,0.154,-0.6,1.0,0.4,0.9,7.3,1.3,6.0,0.8,1.0,0
d'angelo russell 23,PG,LAL,27.0,76.0,2484.0,16.0,0.588,0.505,0.178,1.3,8.9,5.3,27.6,1.3,1.3,11.8,23.0,3.3,1.8,5.1,0.099,1.7,-0.8,0.9,1.8,18.0,6.3,3.1,0.9,0.5,0
olivier sarr 23,C,OKC,24.0,15.0,98.0,14.8,0.664,0.316,0.789,11.8,28.5,20.5,2.5,0.0,6.6,10.5,12.7,0.2,0.2,0.4,0.186,-2.6,-0.1,-2.6,0.0,2.3,0.1,2.4,0.0,0.5,0
moritz wagner 23,C,ORL,26.0,80.0,1415.0,20.6,0.676,0.208,0.37,9.6,19.3,14.4,11.2,1.4,1.4,13.1,22.8,3.5,2.0,5.6,0.188,1.7,0.3,2.0,1.4,10.9,1.2,4.3,0.5,0.3,0
jarace walker 23,PF,IND,20.0,33.0,340.0,11.8,0.527,0.5,0.082,4.0,17.0,10.5,13.9,2.1,2.6,13.0,16.1,0.1,0.3,0.4,0.058,-0.5,0.7,0.2,0.2,3.6,1.2,1.9,0.5,0.3,0
jaylin williams 23,C,OKC,21.0,69.0,897.0,12.7,0.561,0.632,0.18,4.7,23.7,14.5,15.0,1.5,2.8,12.1,13.5,1.0,1.5,2.4,0.13,-0.8,1.9,1.1,0.7,4.0,1.6,3.4,0.4,0.4,0
kenrich williams 23,PF,OKC,29.0,69.0,1029.0,11.9,0.568,0.504,0.05,6.9,15.4,11.3,11.4,1.8,0.8,10.1,13.4,1.1,1.3,2.5,0.115,-1.1,0.3,-0.8,0.3,4.7,1.3,3.0,0.6,0.1,0
james wiseman 23,C,DET,22.0,63.0,1091.0,14.8,0.637,0.007,0.334,11.0,23.5,17.2,7.3,0.5,3.1,15.9,16.3,1.3,0.8,2.1,0.094,-2.6,-0.9,-3.5,-0.4,7.1,0.9,5.3,0.2,0.6,0
og anunoby 23,SF,TOT,26.0,50.0,1702.0,12.8,0.595,0.463,0.154,3.0,10.6,6.8,9.0,2.0,1.9,11.6,17.6,1.1,1.5,2.6,0.073,-1.0,0.5,-0.6,0.6,14.7,2.1,4.2,1.4,0.7,0
amari bailey 23,PG,CHO,19.0,10.0,65.0,9.7,0.425,0.333,0.292,10.1,5.3,7.8,15.2,2.3,0.0,12.9,21.1,-0.1,0.0,-0.1,-0.044,-5.2,-3.1,-8.3,-0.1,2.3,0.7,0.9,0.3,0.0,0
rj barrett 23,SG,TOT,23.0,58.0,1838.0,16.4,0.58,0.284,0.331,3.1,16.0,9.5,16.7,0.8,1.1,11.1,26.5,1.6,1.2,2.9,0.075,0.7,-1.5,-0.8,0.6,20.2,3.3,5.4,0.5,0.4,0
goga bitadze 23,C,ORL,24.0,62.0,957.0,17.8,0.629,0.067,0.416,13.3,21.9,17.5,11.7,1.7,7.0,15.1,13.3,1.8,1.9,3.7,0.186,-0.7,2.8,2.1,1.0,5.0,1.3,4.6,0.5,1.2,0
alec burks 23,SG,TOT,32.0,66.0,1212.0,12.9,0.536,0.58,0.293,2.2,11.8,6.9,10.7,1.1,0.9,7.0,24.4,0.7,0.7,1.4,0.054,-0.3,-2.0,-2.3,-0.1,10.4,1.3,2.3,0.4,0.2,0
dyson daniels 23,PG,NOP,20.0,61.0,1358.0,12.0,0.529,0.434,0.17,5.1,14.1,9.7,15.4,3.1,1.8,15.0,12.6,0.7,2.2,2.9,0.103,-1.9,2.5,0.6,0.9,5.8,2.7,3.9,1.4,0.4,0
jalen duren 23,C,DET,20.0,61.0,1777.0,18.7,0.653,0.007,0.321,11.8,33.0,22.2,12.7,0.9,2.3,16.7,18.5,3.0,1.8,4.8,0.13,-0.2,0.1,-0.1,0.9,13.8,2.4,11.6,0.5,0.8,0
joel embiid 23,C,PHI,29.0,39.0,1309.0,34.1,0.644,0.163,0.531,7.9,28.8,18.1,32.4,1.7,4.6,12.5,39.6,5.2,2.3,7.5,0.275,8.5,3.1,11.6,4.5,34.7,5.6,11.0,1.2,1.7,0
jacob gilyard 23,PG,TOT,25.0,41.0,699.0,11.1,0.573,0.84,0.013,1.4,6.0,3.6,27.7,2.3,0.7,16.6,11.1,0.8,0.6,1.4,0.095,-2.0,0.6,-1.4,0.1,4.2,3.3,1.1,0.8,0.1,0
a.j. green 23,SG,MIL,24.0,56.0,614.0,10.5,0.617,0.862,0.097,1.6,9.6,5.7,6.4,0.7,0.6,5.5,15.2,0.7,0.3,1.1,0.084,-0.4,-1.7,-2.1,0.0,4.5,0.5,1.1,0.2,0.1,0
rui hachimura 23,PF,LAL,25.0,68.0,1826.0,15.0,0.628,0.343,0.198,3.7,13.7,8.9,6.3,1.1,1.2,5.9,18.5,2.7,1.5,4.1,0.108,0.0,-0.9,-0.9,0.5,13.6,1.2,4.3,0.6,0.4,0
ashton hagans 23,PG,POR,24.0,19.0,316.0,8.5,0.51,0.352,0.239,4.7,11.7,8.0,23.7,1.7,2.6,27.7,14.6,-0.2,0.3,0.0,0.006,-4.4,0.9,-3.5,-0.1,4.2,2.8,2.4,0.6,0.5,0
ron harper jr. 23,PF,TOR,23.0,1.0,4.0,0.0,"","","",0.0,0.0,0.0,28.6,0.0,0.0,"",0.0,0.0,0.0,0.0,0.087,-11.7,2.8,-8.8,0.0,0.0,1.0,0.0,0.0,0.0,0
tobias harris 23,PF,PHI,31.0,70.0,2368.0,16.5,0.576,0.271,0.224,3.7,17.7,10.6,13.8,1.5,1.8,8.2,20.7,3.2,2.7,5.9,0.121,1.0,-0.1,0.9,1.7,17.2,3.1,6.5,1.0,0.7,0
gordon hayward 23,SF,TOT,33.0,51.0,1245.0,12.8,0.548,0.223,0.298,3.4,13.0,8.1,18.3,1.6,1.0,12.6,18.4,0.6,0.9,1.5,0.058,-1.6,-0.5,-2.1,0.0,9.8,3.1,3.5,0.8,0.3,0
kevin huerter 23,SG,SAC,25.0,64.0,1562.0,12.4,0.564,0.609,0.084,2.7,13.6,8.0,14.4,1.4,1.3,8.4,17.3,1.5,1.4,2.9,0.089,-0.5,-0.4,-0.8,0.5,10.2,2.6,3.5,0.7,0.4,0
